optimus_id,vote,vote_prob
453087.0,0,0.007038760956656365
737001.0,0,0.004422912570820256
1101082.0,0,0.008850267552123151
939435.0,0,0.0017693526008229598
455023.0,0,0.001805742762450308
610571.0,0,0.006667785359107684
847711.0,0,0.05983353826902716
651775.0,0,0.002022661108519889
299016.0,0,0.09329714749335555
221146.0,0,0.011726387200282188
88144.0,0,0.021972401119974994
259049.0,0,0.002442597493075933
949213.0,0,0.10955803579368004
19676.0,0,0.002732733313513633
407487.0,0,0.004531201198124722
273002.0,0,0.005425769366424896
372564.0,0,0.0019397502009201484
565857.0,0,0.2351479390131204
349566.0,0,0.014778193404593349
502298.0,0,0.003672469158979247
490593.0,0,0.014868299139296211
1000014.0,0,0.001385896153028978
208294.0,0,0.009143041370809249
785442.0,0,0.0030044124019686152
934001.0,0,0.003586313546555022
533287.0,0,0.005068989302192879
808849.0,0,0.04354196570505895
416382.0,0,0.031421853040969026
824325.0,0,0.020106738710548012
1034584.0,0,0.06588038780083516
615717.0,1,0.7467057986556391
240522.0,0,0.02739015293136423
873709.0,0,0.11495579872301803
741669.0,0,0.003964293236295314
102636.0,0,0.013727265015718545
257137.0,0,0.01099159640606168
282272.0,0,0.0026520201975796997
816497.0,1,0.6954214206940464
1071642.0,0,0.002517291705508711
950034.0,0,0.008280170709762238
592694.0,0,0.2565610510691776
455016.0,1,0.6131624574042845
643439.0,0,0.0038591097603961995
703350.0,0,0.002527739138013065
501120.0,0,0.0050865492638354735
68218.0,1,0.5611106995943177
1003507.0,0,0.3638467643983261
335316.0,0,0.3446063075955208
55740.0,0,0.007270099010217467
709590.0,0,0.0802539024842445
1038624.0,0,0.003153128405985178
913778.0,0,0.40175342425150645
432688.0,0,0.014330107917963124
940350.0,0,0.11429618920425258
68492.0,0,0.0034573893975129253
305506.0,1,0.5441497852995993
23814.0,0,0.00661079031834793
648303.0,0,0.0028231303616612128
580055.0,0,0.002269008122659126
1088339.0,0,0.02711757390991396
460338.0,0,0.009799940410512539
433093.0,0,0.0013239046080590657
591583.0,0,0.008825714250199602
459445.0,0,0.0024739327267406103
171720.0,0,0.003233571106303299
882060.0,0,0.0017327541745363927
751816.0,0,0.002173551270000615
471701.0,0,0.013644839035620845
652796.0,0,0.0016846957884994762
764380.0,0,0.003741517787334605
672290.0,0,0.004555600010672605
856231.0,0,0.0031244082474168335
121441.0,0,0.006465481861084161
478466.0,0,0.002428379234187927
240040.0,0,0.027675212325999055
693746.0,0,0.0028109258681174587
466094.0,0,0.02771995144419941
488613.0,1,0.7771705691942083
11638.0,0,0.19660213177906669
878265.0,0,0.0021525391707628307
871529.0,0,0.007170374357725354
909208.0,0,0.0030171655195513174
512154.0,0,0.002625701579708702
485465.0,0,0.0018839031909507029
333335.0,0,0.1678070717832702
325364.0,0,0.002471303976358997
188373.0,0,0.01845603872758319
366813.0,0,0.001736823879041588
235250.0,0,0.003909538694601019
1026715.0,0,0.082873592111265
656181.0,0,0.18969098600888107
285839.0,0,0.09291719634682825
926399.0,0,0.002984364122801158
1031363.0,0,0.007428056516529064
934810.0,0,0.01940343585071787
886496.0,0,0.08446266882089158
121660.0,0,0.007730795576266418
722963.0,0,0.0031897451967840456
791364.0,0,0.4187186656859142
869100.0,0,0.002746255820492289
604975.0,0,0.0032364536029096313
350634.0,0,0.009681923986043247
566640.0,0,0.0054710470318864975
456076.0,0,0.007163933096341261
497883.0,0,0.4416617387598145
648536.0,0,0.2899064858862869
124000.0,0,0.006419454075937323
333863.0,0,0.006479395451245101
1072555.0,0,0.009522937977773802
596538.0,1,0.5105555333571264
702222.0,0,0.02236952398696795
145372.0,0,0.004554066975803087
807975.0,0,0.0018746892428090182
122877.0,0,0.004951074244838227
219321.0,0,0.0012597682317482262
10107.0,0,0.21578063857505353
954939.0,0,0.0019553188502366655
380393.0,0,0.005294980169217671
324677.0,0,0.0022345136076260463
416682.0,1,0.7145602478483992
756449.0,0,0.004338927474666634
872054.0,0,0.007322786422165765
109482.0,0,0.003166077037435854
570755.0,0,0.0018029960716147496
736688.0,0,0.018577974506513682
589865.0,0,0.006108667539964279
502512.0,0,0.0041635424580871525
331275.0,0,0.20322791618211705
520028.0,0,0.0032037920279798585
628408.0,0,0.006716455578290876
59966.0,0,0.012142428746071765
513309.0,0,0.014693620779271848
189656.0,0,0.0032382150618184818
374361.0,0,0.005536600181623343
81353.0,0,0.2290976721614344
261911.0,0,0.007181087682226901
381624.0,0,0.004962764579445815
239234.0,0,0.0075415933110948045
277522.0,0,0.08309525824881425
949263.0,0,0.003912466004143495
123969.0,0,0.004923564054010186
174846.0,0,0.005759463580042001
916237.0,0,0.004137792594295593
654995.0,0,0.010130809260936437
275547.0,0,0.0034595891796430625
591407.0,0,0.09656038880893981
401578.0,0,0.06950222044557346
308848.0,0,0.2798982673796582
972029.0,0,0.005716402711168924
241928.0,0,0.267059061864757
596779.0,0,0.10642996955173865
127011.0,0,0.0036196495314192987
749591.0,0,0.12168593092024692
809157.0,1,0.6907312977612302
461707.0,0,0.44125431337212756
601036.0,0,0.012561798369029167
863666.0,0,0.002220012249086439
477562.0,0,0.00557020289809164
44147.0,0,0.00265534123868653
25592.0,0,0.005391967518121129
1029489.0,0,0.17093582644217123
117017.0,0,0.008752360611659593
1103927.0,0,0.006439669208391928
462955.0,0,0.0028576661513205117
273756.0,0,0.003216607186256432
557941.0,0,0.00754308338390177
33208.0,0,0.06740243270540897
86816.0,0,0.002989499152148339
743425.0,0,0.11162324955611354
974798.0,0,0.0022662930137937387
341767.0,0,0.0020443833191743526
1064456.0,0,0.08720352208028721
551223.0,0,0.00971559062809095
598412.0,1,0.6970666794288821
1052971.0,0,0.03841344520911468
11220.0,0,0.004161078251093183
348627.0,0,0.4478188556655353
1080347.0,1,0.7334353517256216
125862.0,0,0.02939107540832138
20052.0,0,0.003990094496318836
614489.0,0,0.0696871808909844
915515.0,0,0.011398809291165735
215868.0,0,0.0031025786948265317
747230.0,0,0.017545678936153226
1034506.0,0,0.010938721723707096
325639.0,0,0.009829959616304592
32648.0,0,0.19429480293826756
1055123.0,0,0.0023980269255442378
571119.0,0,0.0021006791735939147
70095.0,0,0.020751946692935758
514969.0,0,0.0028652534045887673
492076.0,0,0.003935731623421339
213657.0,0,0.002059325962276121
15496.0,0,0.003150704624914398
408913.0,0,0.03508641070638413
98957.0,0,0.06738917489386839
1049252.0,0,0.0016831177134641767
181059.0,0,0.01023301199289401
305164.0,0,0.003042259459195346
214404.0,0,0.0037243194950735982
685292.0,0,0.00587943062593933
1090318.0,0,0.015026254207807161
892457.0,0,0.28896460427300075
875369.0,1,0.6161754317548586
340483.0,0,0.004691038853284196
887763.0,0,0.0013266774058783366
1056862.0,0,0.004086245357245254
791624.0,0,0.011004434935910828
172640.0,0,0.004915525100769616
1074224.0,0,0.01784152697403811
175481.0,1,0.6219794323585098
605970.0,0,0.0014935031758824251
556417.0,0,0.0076851658984687125
484580.0,0,0.16653649443152338
541928.0,0,0.027022852613884048
342886.0,0,0.10808154341585843
746573.0,0,0.0031846260207831225
332632.0,0,0.13692124657755764
731001.0,0,0.03611359954704083
1096928.0,0,0.004650091816078297
743857.0,0,0.002506765165781232
119587.0,0,0.006897565575426952
672246.0,0,0.03431293818532322
77347.0,0,0.004071269247595382
140950.0,0,0.005917304883278365
155695.0,0,0.00732956819928414
540914.0,0,0.003048170473100372
388497.0,0,0.3044640099339995
249777.0,1,0.5259599862511097
695447.0,0,0.06963909533400117
45746.0,0,0.004086660806644077
532682.0,0,0.03133866817601188
636275.0,0,0.0034603656412265094
95590.0,0,0.004303406373357805
167955.0,0,0.024104756299641022
398642.0,0,0.07429233534945039
296765.0,0,0.023272915143666747
824541.0,0,0.00303227363239247
53793.0,0,0.11352005715001494
399955.0,0,0.0024246534790889154
465812.0,0,0.007943678465889187
634111.0,0,0.010964526961414459
105890.0,0,0.00476528592543463
533530.0,0,0.01986656037704236
148306.0,0,0.0077051666836250995
311067.0,0,0.0031813708297079193
217029.0,0,0.003308338144899652
777051.0,1,0.7275534679976505
926518.0,0,0.00244538978015587
95548.0,0,0.0025453182117411936
1026466.0,0,0.026356813394598604
328204.0,0,0.35660276482050846
1011718.0,0,0.006949912207013062
837443.0,1,0.7195679271669931
350861.0,1,0.6670204282318491
208749.0,0,0.0040077338347803415
466497.0,0,0.00723570796724073
729063.0,0,0.009636359495473125
293671.0,0,0.004208935647503127
614805.0,0,0.22834921343111034
619230.0,0,0.12573506905380527
515151.0,0,0.00570166404995007
954391.0,0,0.010698226066331638
553918.0,0,0.039299251769408176
642977.0,0,0.010384467280479644
53192.0,0,0.11661335253081673
562742.0,0,0.0034880826219316347
130810.0,0,0.10893760391892239
1070007.0,0,0.4751283544982675
402963.0,0,0.0027516852417020185
528283.0,0,0.011932411614470595
515054.0,0,0.0038844337869151056
623182.0,0,0.004371497575725614
180244.0,0,0.027185485986601338
400197.0,0,0.004290055966754824
298168.0,1,0.6750547989140242
185469.0,0,0.0022057011015955974
477625.0,0,0.0037897055373740554
468806.0,0,0.0770328405704798
244085.0,0,0.002229783722860446
608269.0,0,0.019858127367925978
631437.0,0,0.0024902586484716284
44602.0,0,0.008648541841646137
572609.0,0,0.0027441453580655337
1095517.0,0,0.002748642941206537
31323.0,0,0.24271654982301255
600655.0,0,0.001013748592625055
914828.0,0,0.004435636558222389
621410.0,0,0.004153001033789386
439520.0,0,0.34249842336765096
927634.0,0,0.1808448913547979
963110.0,0,0.004559486672417704
663814.0,0,0.0022034575818755237
803226.0,0,0.4322145556287456
1025170.0,0,0.0035062572618793334
805075.0,0,0.004511339052658491
621091.0,0,0.0019610629654531453
715457.0,0,0.006435577289312999
301325.0,0,0.004266038346423759
4579.0,0,0.013589323711803174
678249.0,0,0.006312204343990763
986464.0,0,0.3195183662219113
1049784.0,0,0.17668077709382882
1051838.0,0,0.0023098514663870777
788464.0,0,0.27368576498754876
712787.0,0,0.007864775269496211
100141.0,0,0.0018821563420950698
57318.0,0,0.052884398503053744
260442.0,1,0.6429470242448714
293532.0,0,0.0037565281818067323
160145.0,0,0.001667864041402324
617069.0,0,0.011416531343883379
258928.0,0,0.17674242131668666
530286.0,0,0.0019792196192220677
287211.0,0,0.002703166732047126
353293.0,0,0.0026100337341605617
1046374.0,0,0.0014593126760358791
40347.0,0,0.006453936348012347
673905.0,0,0.2937025527818018
416133.0,0,0.0022481659960844336
137819.0,0,0.0018766598900056052
58560.0,0,0.012892811343869428
881997.0,0,0.0021407535702835227
208937.0,0,0.01374256873344728
112696.0,0,0.47856376626674174
1031943.0,0,0.01782823042705483
285488.0,0,0.0020811886608503635
794476.0,0,0.05424986503101962
170492.0,0,0.0014911841510888925
298184.0,1,0.6700752905184119
121009.0,0,0.005076768828921528
78585.0,0,0.003102900924078119
256950.0,0,0.1591643298596177
1081808.0,0,0.2911392785895315
727274.0,0,0.0037374557632572666
118425.0,0,0.010648216675977647
1098395.0,0,0.003161082702107704
224275.0,0,0.0051674007479476395
161522.0,1,0.6880562882433808
48161.0,0,0.09045313705849885
1082245.0,0,0.007116480205502284
254900.0,0,0.04014216251835202
299997.0,0,0.006406016484511716
69551.0,0,0.04059410394136258
78281.0,0,0.0033807871483799304
379147.0,0,0.4966017345820919
858075.0,0,0.003824475476663451
902106.0,0,0.08581263319597887
855478.0,0,0.18268189827143627
654267.0,0,0.0023895110389601203
69592.0,0,0.007269015036481338
412454.0,0,0.006226353611091489
678857.0,0,0.0019299788769836636
150855.0,0,0.0025536823243705997
150272.0,0,0.003642461903068331
323686.0,0,0.4113250652710992
291595.0,0,0.2980588171530306
159077.0,0,0.002845878585506663
1038647.0,0,0.21418603468993366
832438.0,0,0.005158694808497457
418527.0,0,0.014464018340843378
777160.0,1,0.7796241199210349
818226.0,1,0.6334655260540929
168619.0,0,0.1407596229116791
951440.0,0,0.021317221067689563
307062.0,0,0.11718793365135118
186942.0,0,0.004632674311338984
321314.0,0,0.002726886286747027
496812.0,0,0.006190011222589696
867673.0,0,0.47333938163076517
1086715.0,0,0.32150025519202347
489302.0,0,0.002084692275446717
842157.0,0,0.175453967657661
207713.0,0,0.0049351526142736475
421034.0,0,0.001952972183994581
336662.0,0,0.02920595302282045
167268.0,0,0.01708628769787326
787139.0,1,0.5328504005252814
499436.0,0,0.0038133406146383985
632050.0,0,0.02101958067628337
1053731.0,0,0.46341657492621974
509536.0,0,0.0127127624702435
12212.0,0,0.22963939935109332
586986.0,0,0.035832988475297596
174207.0,0,0.00623872294748086
85739.0,0,0.00421838335381003
147862.0,0,0.0034562908096321386
983211.0,0,0.012429052083923612
67638.0,0,0.005399984120253233
123442.0,0,0.01376532663596105
1015202.0,0,0.1092799709639298
595351.0,0,0.0019394178207423987
24287.0,0,0.0016351701207508377
114378.0,0,0.009029925884981327
32051.0,0,0.0017845934887819508
944863.0,0,0.007676245114758805
195605.0,0,0.08489981549023196
329130.0,0,0.0025162281601047495
811645.0,0,0.01213703124798662
65033.0,0,0.008467885621732875
210859.0,0,0.08778873199567518
569920.0,0,0.004636318206888152
405657.0,0,0.00413821357922038
685939.0,0,0.0029507409907112685
1062739.0,0,0.008131197735272613
264082.0,1,0.7162526938533667
586120.0,1,0.7841800262641941
385314.0,0,0.0036622028193106183
943540.0,0,0.10397429667346601
329706.0,0,0.0041683939293309345
351842.0,1,0.7172518507580897
376690.0,0,0.3620618928010243
97376.0,0,0.005187641387954052
1084513.0,0,0.012451052583794931
484754.0,0,0.003098152716679141
1092153.0,0,0.007276387320214437
132671.0,0,0.10669194129507888
1024776.0,0,0.004379331154780448
442241.0,0,0.004133324471781124
169356.0,0,0.0020662958631116612
776978.0,0,0.0012161224027979307
632442.0,0,0.0029976929553408747
377493.0,0,0.002001523194967001
574394.0,0,0.002117365344265557
32681.0,0,0.0022001144912743302
891498.0,0,0.26503402683843835
802894.0,0,0.00324462412217916
249776.0,0,0.14028265467191928
689694.0,0,0.007081479721763947
957156.0,0,0.0031586785527022826
572326.0,0,0.004305040732247819
570393.0,0,0.00921420022335029
83365.0,0,0.03794516377274056
304449.0,0,0.10037137816003842
508722.0,0,0.40035457674107305
39572.0,1,0.661481768569145
538784.0,0,0.023931569165527314
62754.0,0,0.0018518039779203133
378924.0,0,0.0032028743176410793
1062137.0,0,0.04137087243821834
206392.0,0,0.00827992239347818
369004.0,1,0.6464111962679575
1035137.0,0,0.007564152061869642
961090.0,0,0.0025126312833954
1084543.0,1,0.6622045896174521
473168.0,0,0.16798147554007992
730425.0,0,0.001978219021702619
517765.0,0,0.0024668144300553866
883804.0,0,0.011251700538545621
883641.0,0,0.016613451525712305
349571.0,0,0.24896202513644775
771012.0,0,0.007679162624042706
564433.0,1,0.5409810867131318
445607.0,0,0.008048180754865618
667601.0,0,0.08477007147923533
580902.0,0,0.0031510316752214867
796554.0,0,0.0020861685657081923
410797.0,0,0.010529611253199124
833915.0,0,0.0021143171928921537
188178.0,0,0.014842315929267543
1061600.0,0,0.0049761753575749855
768073.0,0,0.012285448488971867
1047640.0,0,0.0020286519234550067
627124.0,0,0.010463574505563827
823662.0,1,0.5650586108367336
992403.0,0,0.0043586493339033494
174623.0,0,0.004510269430422367
544284.0,0,0.0022012149025499536
575795.0,0,0.11837879172541076
1081839.0,0,0.018790516575558698
660379.0,0,0.0022704825663118957
671688.0,0,0.022960426679014097
620642.0,0,0.01563690896665645
819909.0,0,0.0027261956578449324
56406.0,0,0.00831586309320566
582343.0,0,0.007643557163426199
451091.0,0,0.004558401055423651
145615.0,0,0.004749438816599322
453452.0,0,0.0018253560604088866
744892.0,0,0.0025082842076087704
96972.0,0,0.11812456462301521
850019.0,0,0.002020807490928184
935220.0,0,0.0013491798114156708
963277.0,0,0.0027628035753196035
890369.0,0,0.3538467048142446
560165.0,0,0.09067498945604223
512659.0,0,0.0035520915671716276
109558.0,0,0.08054463953571614
728689.0,0,0.005943856595192255
14736.0,0,0.004604386444399606
444479.0,0,0.004511398843203537
890430.0,0,0.004112005604782073
833297.0,0,0.014460722761655614
661687.0,0,0.19870265326490139
954191.0,0,0.0023812224366281626
765744.0,0,0.008810910522333095
694506.0,0,0.003795768055485668
907842.0,0,0.10110578166046497
438617.0,0,0.0023036143566754624
1022052.0,0,0.002669697628300858
879770.0,0,0.06647934786043737
135328.0,0,0.09177003416032073
313682.0,0,0.007289780162107477
692364.0,0,0.0026510591877407087
1014159.0,0,0.09170599634825907
130323.0,0,0.0019341612873076425
764656.0,0,0.0018714719360117071
872201.0,0,0.0026341470250056133
723276.0,0,0.08817782387161369
135830.0,0,0.01224134797487707
489223.0,0,0.07486224498518645
1069013.0,0,0.012124314557290202
83386.0,0,0.4734204049345073
871935.0,0,0.004887635839871232
969010.0,0,0.0010859896274646725
163547.0,0,0.007895297387000028
519108.0,0,0.002263785809212681
525764.0,0,0.003076394322193885
1025099.0,0,0.015255245035732288
345026.0,0,0.050262156549843916
735536.0,0,0.11500399681147758
845928.0,0,0.003331982521607134
403001.0,0,0.002578451043714128
299522.0,0,0.011687302957703736
73975.0,0,0.03637269995796742
603022.0,1,0.6553708211595668
12832.0,0,0.004041735639909278
149767.0,0,0.06976496799142957
499387.0,0,0.002127289256524617
828556.0,0,0.004436829873205161
819483.0,0,0.011158463913319783
647960.0,0,0.010227111758294155
435434.0,0,0.002618016965123198
654026.0,0,0.0037780597753963767
343942.0,1,0.5239978346533781
726575.0,0,0.008868290535363617
403165.0,0,0.0040235206778044125
783645.0,0,0.002267873431022558
67297.0,0,0.020792311230804047
1058514.0,0,0.00911527291003145
427999.0,0,0.008437705079798082
993472.0,0,0.00666740186678911
956970.0,0,0.009885851670721788
412116.0,0,0.0040812279511937
50928.0,0,0.002956044225083809
903620.0,0,0.2531963424235456
397823.0,0,0.0019995985179461218
990547.0,0,0.002023412174358903
222398.0,0,0.0029416873949963318
218979.0,0,0.001656176492408785
651251.0,0,0.0031172030660632706
802681.0,0,0.3817331051211755
860667.0,0,0.005133236658903153
619929.0,0,0.2670939670553404
501994.0,0,0.0017315772784674537
598989.0,0,0.00937765253018994
737025.0,0,0.0022912302933677884
693600.0,0,0.0067560026664379045
1066620.0,0,0.07313207164209529
17147.0,0,0.062247207883784156
237555.0,0,0.01047380757018401
115375.0,0,0.13613279048363205
1068671.0,1,0.6626985603766437
329563.0,0,0.014049794536023908
912553.0,1,0.5418579449935498
635040.0,0,0.4153384515126183
844732.0,0,0.4308132503550167
283502.0,0,0.0025506422084848003
914340.0,0,0.003723982921263325
209232.0,0,0.33245474551860793
470580.0,0,0.02448890976018949
589880.0,0,0.012130913844955895
84792.0,0,0.0030111895045360137
135248.0,0,0.001500126882170444
979916.0,0,0.003460153494739195
381853.0,0,0.0031485834724525683
1100107.0,1,0.6944997596192475
264249.0,0,0.005988275829583234
1051946.0,0,0.29887544858136217
711163.0,0,0.005544200619481468
596973.0,0,0.002371823441121888
968410.0,0,0.002043479121241131
625216.0,0,0.029233172040938452
84167.0,1,0.5655683561921393
343195.0,0,0.10581147253496534
643255.0,0,0.004694686566696173
30960.0,0,0.005954967086924831
1064767.0,0,0.030935376523520026
573414.0,0,0.00974132182728799
16925.0,0,0.035870034218288056
140038.0,0,0.0022942872491519216
667600.0,0,0.005160488557251103
47415.0,0,0.03951998739854943
967820.0,0,0.004432417914410625
470756.0,0,0.0045558198387030445
243355.0,0,0.4329655741027454
975472.0,1,0.6249970632894901
119370.0,0,0.023123450534757003
400475.0,0,0.03365229199715973
119805.0,0,0.1185986337085682
175279.0,0,0.006538587928465409
960582.0,0,0.0022081367591825895
178103.0,0,0.017435930261442963
379702.0,0,0.0016652396033070551
119361.0,0,0.026043136466528283
725818.0,0,0.004375590561937406
1058591.0,0,0.004173643800291896
565443.0,0,0.01045444895228521
251744.0,0,0.006474796322610896
516105.0,0,0.004683815384196152
812035.0,0,0.2794390786869704
458408.0,0,0.005306307844973273
927593.0,0,0.004348901701654087
409248.0,0,0.002381952988984602
116581.0,0,0.0025305746270977976
973868.0,0,0.09168750583414965
526214.0,0,0.005459390236130907
76848.0,0,0.38844758209198454
76811.0,0,0.09414677162308317
576801.0,0,0.17794059448445815
957317.0,0,0.009835209854621217
598981.0,0,0.0547714183383714
35975.0,0,0.0028314582911531713
589130.0,0,0.002679812216575794
657331.0,1,0.7469933237021656
815638.0,1,0.5042727942372983
1012787.0,0,0.002556670549209174
898921.0,0,0.002077573448116531
650703.0,0,0.001924672660485449
857598.0,0,0.004117514518898004
1058275.0,0,0.0026708717801176363
1082639.0,0,0.09570745759474014
77320.0,0,0.002050091597896971
201362.0,0,0.015080251145597317
321867.0,0,0.0032057953087541295
981724.0,0,0.013210510639434677
615724.0,0,0.002684095642872845
595782.0,0,0.024016973063959012
1038185.0,0,0.010776212085726277
707563.0,0,0.0663037508421094
576684.0,0,0.00737495001769368
76619.0,0,0.0020503158616776754
1006361.0,0,0.0016853443747574443
586463.0,0,0.10684161793449057
763261.0,0,0.004238524821801228
91730.0,0,0.004880257344430877
975831.0,0,0.0022562706867366587
126380.0,0,0.24152615254739274
1037203.0,0,0.16844558698695153
856053.0,1,0.5989813394870935
892491.0,0,0.00356805735104991
379269.0,0,0.10594832924447546
432525.0,0,0.09457848922068687
651536.0,1,0.6717426573625032
884779.0,1,0.7431214891838605
957447.0,0,0.27948142780587265
449263.0,0,0.002370813998113489
556579.0,0,0.09839796188449586
59653.0,0,0.4290614053892074
47115.0,0,0.0022001473721533654
579392.0,0,0.24545538535923367
315664.0,0,0.008594220627524438
335160.0,0,0.003586493106123147
932656.0,0,0.0019600442901069734
29502.0,0,0.002701111432422684
1059475.0,0,0.007316733773250937
718685.0,0,0.017393277360750102
886353.0,0,0.011468298116041883
547415.0,0,0.06101723503374851
444005.0,1,0.7785517572436181
1168.0,0,0.0046875215104298104
899087.0,1,0.6526359635152541
144078.0,0,0.0032934914002292633
558769.0,0,0.004268490558184899
145025.0,0,0.00407593913273569
76938.0,1,0.6796909221440153
445841.0,0,0.002461375860628128
249795.0,0,0.08581256518665221
1065366.0,0,0.01613685765133563
547103.0,0,0.002539779515584014
486494.0,0,0.0023800240878870736
916444.0,0,0.10351341786294821
277354.0,1,0.5541010245311031
853442.0,0,0.003179795838765542
991287.0,0,0.008870708993575172
147338.0,0,0.06131856215506702
848845.0,0,0.008966322654188614
585241.0,0,0.004898634573271389
100712.0,0,0.08866382461295624
173966.0,0,0.06140601466642837
316444.0,0,0.03225754308582564
485275.0,0,0.19708875517988836
38866.0,0,0.002022527744416304
939100.0,1,0.6253671578313713
242852.0,0,0.007208016802694572
997213.0,0,0.43409251704937846
766372.0,0,0.003877632371595004
505357.0,0,0.009464358950480005
575906.0,0,0.1077154946457684
839870.0,0,0.012705494831275997
879269.0,0,0.023937888242012546
341140.0,0,0.00237449145338481
709948.0,0,0.02931457340868416
359342.0,0,0.003940044909526881
951041.0,0,0.0021656798117831878
928418.0,0,0.013646984249935514
456082.0,1,0.6912489476987117
551111.0,0,0.005236137305409566
994359.0,0,0.0027935684040964488
778356.0,0,0.3061606659487278
480671.0,0,0.0019373437257664181
76125.0,0,0.1614672086381485
46976.0,0,0.005396488095489531
37412.0,0,0.00516808113226652
427530.0,0,0.021500602867315192
1104917.0,0,0.014183885552250657
519950.0,0,0.0029304958090985056
317238.0,0,0.017555881438105464
105025.0,0,0.003949242317063031
51731.0,0,0.006467167230408437
751264.0,0,0.0034273714463908373
570323.0,0,0.0018894259514463398
339192.0,0,0.008418661410784057
957071.0,0,0.4647433294369182
131404.0,0,0.01167868660807544
771826.0,0,0.05681102401983943
856246.0,0,0.003680321071561501
181539.0,0,0.2919079443870145
719346.0,0,0.1838866908032636
63820.0,0,0.007997752279923926
613945.0,1,0.5923461260475099
155204.0,0,0.066316267015232
626456.0,0,0.01983099879989687
8774.0,0,0.016920289437776598
542381.0,0,0.09332237285360795
286302.0,0,0.0019209104152584466
143671.0,0,0.003632233711817178
775806.0,0,0.004150370449523372
50460.0,0,0.0022073446649112463
765933.0,0,0.0038133211742051774
792600.0,0,0.07723939031837006
329940.0,0,0.0031600197645528516
410111.0,0,0.027446574082984558
176061.0,0,0.07518238301414289
272443.0,0,0.024021362350057477
342426.0,0,0.0019478629647925892
1055981.0,0,0.004343446630856131
420582.0,0,0.014468870780368908
172436.0,0,0.0013229608598030109
629873.0,0,0.0062086803175902434
1060818.0,0,0.0029620667415227752
121505.0,0,0.0020443982535621533
1035883.0,0,0.012651189323184216
1100317.0,0,0.0068634136200423695
614384.0,1,0.6124537430743013
23226.0,0,0.005952861567796949
810971.0,0,0.16594397526143922
82711.0,0,0.010643009060814463
130260.0,0,0.0033893869532890977
99522.0,0,0.3532399704326382
642114.0,0,0.004383152177365164
978548.0,0,0.06879676463816667
299403.0,0,0.00959112277302616
211588.0,0,0.002130519423884798
638967.0,0,0.00195454949099077
325132.0,0,0.004385390860926755
22785.0,0,0.3428531350676883
955432.0,0,0.001920550169864062
725233.0,0,0.0050668733059220875
233539.0,0,0.0037424321657796166
70216.0,0,0.0013604436818404953
331305.0,0,0.005993776029333581
1090497.0,0,0.017833854893329497
541003.0,1,0.7651111771029742
927763.0,0,0.0025657685796531752
565483.0,0,0.004501350525401672
583345.0,0,0.014504401119676753
44648.0,0,0.0029050252006463367
555411.0,0,0.006221410447707655
1068694.0,0,0.0031331691035426214
931815.0,0,0.015410414627263861
1005650.0,0,0.004809313696566697
1049204.0,0,0.0033412081571956324
810292.0,0,0.003785536483392605
930207.0,0,0.24815903662528552
146636.0,0,0.002241789826461189
364297.0,0,0.04063184490167614
337304.0,0,0.005859224505826134
2192.0,1,0.7216011949663061
406377.0,0,0.003199314326131131
60362.0,0,0.007568846133449296
652513.0,0,0.005424824642513116
195817.0,0,0.002174105522436286
1084756.0,1,0.7594785147845381
72721.0,0,0.022163922568889913
537899.0,0,0.13050529583612575
857653.0,0,0.053086913960468975
562472.0,0,0.06395722554583655
858917.0,0,0.01337605642731045
168557.0,0,0.0040134348776701525
435493.0,0,0.0018307818784151116
620497.0,0,0.001697220313496604
105747.0,0,0.02255106834008182
416707.0,0,0.005806781726745283
498505.0,0,0.025189593651554834
416467.0,0,0.016591970970022796
906395.0,0,0.01704332372305932
427002.0,0,0.004268135255401815
1084471.0,0,0.1146435631839329
646371.0,0,0.0019600600128284983
1088968.0,1,0.612963866233221
450031.0,0,0.09844031425825843
65304.0,0,0.01741816944514665
160387.0,0,0.0036056918171832064
370107.0,0,0.0025255648774786497
480431.0,0,0.005404594765989821
1034633.0,0,0.0024409737709126978
451966.0,0,0.005919264804001997
741033.0,0,0.0016275506187815774
472902.0,0,0.024112232054568253
245447.0,1,0.5172999801919285
910637.0,0,0.0068638764858300755
522513.0,0,0.0023407144990400535
705695.0,0,0.0016663869578312546
1039628.0,0,0.025083478746884023
650749.0,0,0.022987647530392105
909594.0,0,0.12123644665566082
1019038.0,0,0.10046373731630089
490548.0,0,0.0025161635885243274
56784.0,0,0.030078340131505822
706152.0,0,0.009618965347909741
950526.0,0,0.08299963927405986
761121.0,0,0.09568400812184967
734970.0,0,0.18436133792681106
1105337.0,0,0.012724544177102472
403575.0,0,0.0033032761450373163
864821.0,0,0.06031369104066189
504004.0,0,0.005407358182182146
83575.0,0,0.06215536405324929
51458.0,0,0.001774047870740688
37812.0,0,0.0024656092089651058
864661.0,0,0.01632831789598556
863579.0,0,0.009187740521266875
606794.0,0,0.010724229492282623
475538.0,0,0.42809748658563607
790316.0,0,0.18432518742535706
901676.0,0,0.009956760170413321
49547.0,1,0.6633186306874922
765407.0,1,0.5786047730990512
318738.0,0,0.02218037507740501
894579.0,0,0.42190637554963006
100097.0,0,0.008215182482693947
353771.0,0,0.002536542966431244
714830.0,0,0.01425858221094822
341527.0,0,0.007790088315748052
419829.0,1,0.692598979969088
193919.0,0,0.06013538707134328
1103310.0,0,0.05742873494602884
